query,intent
내가 새로 뭐 아파트를 살 건지 또는 뭐 어디 부동산을 부동 부동산이나 아파트나 다 똑같죠? 어디 저 시골에 논을 하나 더 사 놓 사놓을 건지 그쵸?,1
재고 자산 재고 자산은 보면 생각 나시는지 모르겠는데 재무 상태표 상에서 보면 재고 자산이 어디에 기록됩니까?,1
그래서 서비스 마케터가 교사로 역할을 수행하면서 제공하는 편의 제공 즉 언제 어디서 서비스를 요청하는지 서비스 담당을 어떻게 호출하는지 문제가 발생하면 어떻게 조치를 강구해야 하는지를 알려주는 것이 그 고객의 서비스 이용 편의를 도와주는 일이다 했습니다.,1
여기서 서비스 마케터가 교사로 역할을 수행하면서 제공하는 편의 제공 즉 언제 어디서 서비스를 요청하는지 서비스 담당을 어떻게 호출하는지 문제가 발생하면 어떻게 조치를 강구해야 하는지를 알려주는 것이 그 고객의 서비스 이용 편의를 도와주는 일이다 했습니다.,1
그래서 고객이 누구인지 어디에 있는지와 국내 의사 결정에 무엇이 동의를 주는지를 많이 알면 알수록 긍정적인 결과를 낳는 마케팅 의사 결정은 더욱 쉬워진다 했습니다.,1
행복의 파랑새 눈에 보이지 않고 손에 잡히지 않지만 행복은 언제 어디서나 우리를 부른다.,1
우리가 사용할 수 있는 주의력은 한도가 있기 때문에 몰입 상태에 들어가기 위해서는 그것을 어디에 어떻게 투자할 것인지 매우 중요 하다는 거죠.,1
그러나 이러한 이점은 어디까지나 창조력의 산물인 제품 차별화 정도에 따라 달라지므로 차별에 대한 창조력이 부족하거나 창조력을 이용할 수 없는 창업자는 피하는 것이 좋다는 겁니다.,1
행복은 우리가 어디에 초점을 맞추고 상황을 어떻게 해석하는가에 따라서 결정된다는 겁니다.,1
행복은 우리가 어디에 초점을 맞추고 상황을 어떻게 해석하는가에 따라서 결정된다는 겁니다.,1
첫째 나는 지금 어디에 서있는가?,1
둘째 내가 어디서 왔는가?,1
내가 속해있는 그룹은 어디 어디인가.,1
그래서 어 지금 뭐 예를 들어서 처음 오는 항공기들 같은 경우에는 뭐 이 비행장의 교통 장치가 어떻게 되는지 당연히 조종사가 비행 정보 간행물을 보고 이 비행장의 뭐 표준 장조는 어떻게 되어 있고 접근은 어디로 하고 그런 것을 다 알고는 있겠지만 특정한 비행 장조 정보 내용들이 있다고 하면 관제사가 그런 내용을 포함을 한다.,1
그리고 이제 착륙 허가를 뭐 클리오트랜드 뭐 (runway)/(런웨이) 어쩌고 저쩌고 그러면 이제 접근을 해서 착륙을 하게 되는데 어 기본 (pattern)/(패턴) 우리가 뭐 비행 정보 관행물의 틀이 나와 있는 거에 보면 중간에 접근을 하면서도 위치 보고를 해주는 어느 지역을 통과했을 때 위치 보고를 해 주는 것이 있고 어 부가적으로 관제사가 어디에서 다시 보고를 해달라 이렇게 요청을 하는 경우도 있어.,1
지금 코리아 에어 보잉이 어디에 있냐면 투 마이 파이널 파이널 투 마일 지점에 지금 있어.,1
착륙 후에 항공기가 착륙을 해서 적당한 시기가 되면 관제 관제사 타워에서는 활주로를 개방시키기 위해서 너 유도로 어디로 빠져 나가라 아니면 뭐 어디로 나가서 대기 지점에서 대기를 해라 이렇게 바로 콜을 해 줍니다.,1
그래서 아 여기 보는 것처럼 뭐 턴 레트 턴 라이트 해서 이 테이블 턴 레턴 화이트 택시에이 어디로 그다음에 포드 셔더 브로네이 뭐 이렇게 그래서 최대한 신속하게 빨리 이동할 수 있도록 이탈할 수 있도록 (runway)/(런웨이)가 개방될 수 있도록 타워 관제사들도 그렇게 어 유도를 합니다.,1
그러니까 그 비행 인가를 예 받을 때 뭐 그 이륙인가 계기 비행 할 때 이륙인가 받을 때도 어 이게 클리어란스 받으면 뭐 이륙을 해서 고도 얼마나 되면 뭐 (turn)/(턴) 어디로 뭐 헤딩 얼마로 바꿔서 어느 지점에 가서 거기서부터 다시 뭐 어 항공로로 진입을 한다.,1
단적인 예로 뭐 이렇게 표시를 해봤는데 어 어떤 차량이 있다 어느 지역 어디에 있다 트럭이 뭐한다 움직인다 (crossing)/(크로싱)한다 뭐 어떻게 한다.,1
어디를 해당 위치 간결하게 그다음에 일하는 사람이 있어 어디에 이런 식으로 해준다는 거 늘 그래서 우리가 관제를 할때는 우리가 그런 얘기를 또 통상 많이 하거든 우리 그냥 평상시 말할 때처럼 그냥 먼저 말이 나오게 나오고 어떤식으로 표현을 할까?,1
그래서 어 이거는 이제 바로 이거 같은 경우는 엔진 정지 접근이기 때문에 이거는 뭐 어디로 뭐 선회하고 자시고 그냥 원형으로 그냥 바로 그리면서 계속 고도 떨어지고 그냥 바로 접근하는 방법이기 때문에 조금 어 차이가 있고 이러한 경 는 이모저스의 이거는 엔진이 꺼진 상태가 아니기 때문에 어느 정도 절차는 그리면서 어 착륙을 하되 어디서 접근하느냐에 따라서 통상 다우닌드 크로스해서 틀어올 경우에는 다우닌드 크로스해서 러닝을 접근하는 이런 패턴을 그릴 수 있도록 타워에서 이렇게 유도를 합니다.,1
이 헬리콥터에 대한 운영 절차는 어디에 명시가 되어 있느냐면 우리 지금 여기 한 보통 개 교통 개론상에서는 헬리콥터를 별도로 해가지고 이렇게 어 언급 중간 중간에 뭐 이렇게 조금씩 조금씩 뭐 헬리콥터에 대한 언급이 되어 있기는 하지만 좀 별도로 되어 있는 부분은 없고 어 아까 얘기했던 국토 교통부에서 행정 규칙으로 나와 있는 항공 교통 관제 절차안에 들어가 보면 이 공항의 교통 관점 공항에서의 교통 관제 안에 제일 뒷부분 쪽에 보면 헬리콥터 운영 절차가 별도로 들어가 있어.,1
(air taxi)/(에어 택시) 푸브 비아 어디에서 어디 뭐 비야 택시웨이 어쩌고저쩌고 (to)/(투) 어디로 뭐 메이런우이 뭐 이런 식으로 해서 에어 택시를 해서 가는데 어디로 경유를 해서 어디로 가라 이런 식으로 어 인가를 줍니다.,1
그래서 뭐 메인 런웨이로 들어와서 뭐 유도로 어디로 이렇게 나가고 그렇게 안 하고 그냥 (direct)/(다이렉트)로 주기도 합니다.,1
그래서 처음에 인가 줄 때는 어 컨티뉴 어프로치 메인 런에이 해놓고 그리고 접근을 하고 있는 중에 랜딩 포인트 체인지 투 어디 뭐 유도를 바로 들어가라든지.,1
그래서 어 용어 상으로 놓고 보면 메이크업 프로치 스페이딩 아니면 서클링 레프트 레프트 선회 하면서 그다음에 라이턴트 어디로 바로 이런 식으로 세부적으로 인가를 주기도 합니다.,1
그래서 이게 무슨 얘기냐면 어 어느 한 지점에서 어느 한 지점으로 이 이 노선을 만들려고 하면 예를 들어서 철도 같은 경우에는 뭐 단적인 예로 서울서부터 뭐 어디 뭐 강릉이나 이런 데까지 노선을 만들려고 한다고 하면 이 노선을 만들기 위해서는 그 중간 중간에는 산도 있고 강도 있고 이런 부분들을 극복을 해야 됩니다.,1
어디다 그다음에 어 위치가 어디에 있고 어디 회사 소속으로 되어 있고 평상시 어 개 그 저기 주기장 위치되어 있는 곳은 어느 지역에 이래서 뭐 김포공항에 있고 그런 그 데이터들을 현황들을 알고 있어요.,1
우리 쪽 뭐 뭐 우리 흔히 이제 하는 그런 항공기는 탑승을 안 하고 이제 큰 운송하는 이제 항공기 그 안에 이제 항공사가 같이 타서 항공사가 하는 역할은 항공기의 현재의 위치를 확인하고 항공로 상에서 어 그 각종 그 자료들 뭐 내가 얼마만큼 어디에 가 있고 또 어떻게 가기 위해서는 뭐 음 그런 각종 자료들을 산출하는 그런 역할을 하게 되고 항공 기관사가 있는데 항공 기관사는 그다음에 엔진이나 그다음에 지 기체를 취급하는 그런 기관사로 구분이 됩니다.,1
자 이런 항공 종사자 자격 제도를 시행을 하고 있는데 이런 자격 제도를 시행하는 큰 이유는 바로 이 자격 제도가 어디에 어 있는지를 보면 항공안전법 안에 이 자격 제도를 시행을 해놨어요.,1
그런데 이제 그 비행장에 이제 착륙을 하기 위해서는 사실 아까 처음서부터 처음에 타워 관제의 통제를 받았던 관제탑 타워 통제를 받게 되는 비행장 관제 구역 내에서 그리고 비행장 관제탑 통제를 받아서 어떤 방향으로 착륙을 하고 그리고 어디로 어 착륙을 한 다음에 어느 램프로 들어와서 그리고 어디로 뭐 승객을 내려 주기 위해서는 어디로 가야 된다는 그런 통제를 이제 타워 통제 를 받게 되는 거죠.,1
이런 뭐 비상 상황이 딱 발생이 되면 이래서 어디 한 지역에 뭐 항공기가약 불시착을 했다 그러면 뭐 수색 구조 이런 거를 찾기 위해서 기존에 어 정상적으로 어 진행이 됐든 모든 활동들이 제약을 받게 됩니다.,1
요즘은 워낙 어 이런 자료들이 자료라기 법 뭐 이런 것들이 쉽게 우리가 찾아볼 수 있고 하기 때문에 과거에는 이런 게 없어서 정말 뭐 찾아가서 어 직접 봐야만 되고 하는 내용들이 많았는데 요즘은 뭐 변천사부터 해서 이게 뭐 때문에 바뀌었다 뭐 이런 법률에 관련된 내용들도 정확히 볼 수가 있기 때문에 어디를 찾아가면 볼 수 있다.,1
솔직히 하지만 어 이러한 것들이 있다는 것을 알고 내가 정말 어 임무 수행을 할 때 비행을 할 때 필요한 자료들을 어디에 가서 확인을 하고 어떠한 자료들이 내가 필요한지를 알아야만 되기 때문에 그러한 것들을 알기 위한 하나의 과정이라고 생각을 하면 하면 될 것 같아요.,1
이의신청을 어디서 받지?,1
출석부 출석부 출석부 이의신청을 어디서 보지.,1
우리는 야 오늘 어디 놀러 가자.,1
어디가 부족했어 왜?,1
어디 어디 변두리 돌아다니다 어디서 지금 뭐 하고 있는지 모르는데 나중에 이제 들은 거야.,1
뭐 어디 가서 뺨 맞고 어디 가서 화풀이 한다.,1
쉬운 얘기로 어디 가서 죽지 않고 어디 가서 깨지지 않고 어디 가서 범죄 저지르지 않으면 그냥 내둬도 그 안에서 다 경험하고 판단하고 행동하잖아.,1
다른 사람한테 물론 뭐 범죄 이런 건 안 했지만 정말 놀러 다닐 거 다 놀러 다니고 고2 때도 고1 때 아 고2 때 고2 여름방학 때 공부 하다 애들 분위기 잡아가지고 7 8명 당일 코스로 어디 놀러도 가고 그랬어요.,1
아니면 합리적 생각 없이 이제 충동적인 무조건 엄마 하고 어디론가 튀잖아.,1
너네들 혹시 옛날에 대한 항공 비행기 어디 저기 가가지고 뭐 또 알래스카에서도 알래스카에서 활주로 거꾸로 떴다는 거 하고 어느 공항 가가지고 뭐 (런 웨이)/(runway)가 아니고 (택시 웨이)/(taxiway)에 내렸다는 그런 얘기 들어 봤지?,1
화딱지 난다고 비행기 끌고 가서 어디 가서 처박을 자기 뭐 여자 친구 헤어졌다고 그 비행기 가지고 여자 친구 집 들이박어.,1
당근이라는 말이 어디서 나온 말이야?,1
비행이지만 하여튼 그래서 투 스타인가 어디 단장이었는데 우연치 않게 거길 가게 나중에 보니까 사부님이 왔다고 근데 이제 극진히 정말 사부님 이거 있잖아 그치?,1
그래서 어 뭐 여기서는 이제 얘기할 수 없는 그런 범위의 얘기지만 이제 기상학과에 있는 학생들은 이 수증기 영상이나 이런 위성 영상을 가지고 어 일기도하고 비교를 해서 뭐 발생된 그 저기압이 언제 어디서 발생할 것인지 어떻게 발달할 것인지를 뭐 예측하는 이제 그런 수업을 하는 그런 경우도 있고 어 있어요.,1
그게 어디냐 하면 동아시아 지역 중국 우리나라 일본을 지나가는 요 지역 그다음에 미국 동부 지방에서 유럽 쪽으로 넘어가는 대서양 쪽 그 두 군데가 온대성 저기압이 가장 잘 발달하는 구역이라고 그랬어요.,1
자 게다가 일출 일몰 무렵에는 태양광의 영향이 어디까지 영향을 미치는지를 고려해야 될 필요성이 있는데 이 부분을 조금 어려운 부분이라서 이 정도 얘기하고 그리고 2.7마이크로 영역에서 복사량과 온도와의 대응 관계는 온도에 따라서 복사파가 달라진다고 그랬잖아요.,1
원래는 두 개를 같이 비교해서 어디가 더 하얗고 덜 하얗냐 가지고 그런 판단을 했는데 네 그거 참 두 개 펼쳐 놓고 그렇잖아.,1
고도가 상당히 올라가서 주 범위를 벗어나는 경우에도 이런 적외 강조 영상을 통해서 그래서 단 상층운도 운정 온도가 낮을 수 있으므로 해석에 유의를 해야 되는데 여기 보시면 어 우리나라 어 이쪽 어 어디나 어 태안반도 아래쪽으로 어 레이더 영상에 보면 발달한 어 대류운이 이 들어오고 있는 걸 볼 수가 있어요.,1
그러면 불안정 기류로 하니까 상승 운동이 일어날 거고 그래서 구름이 만들어지기 시작을 해서 네 어디로 들어와 우리나라 쪽으로 들어오는 게 여기 쓰여 있잖아.,1
